QueryId,EntityId
002,0366601
002,3572540
002,0430530
002,1139430
002,1850915
002,3576372
002,2508826
002,3576510
002,3576520
002,2508806
002,2508807
002,3576393
002,3651053
002,3576376
002,0430538
002,2658328
002,3576502
002,1196304
002,4639351
002,0989306
002,2508842
002,2496309
002,0955969
002,3576365
002,0423372
002,1219344
002,3572564
002,0758546
002,2496293
002,3943135
002,2509109
002,2496328
002,0937103
002,3576430
002,4241833
002,0458648
002,0341119
002,2610281
002,1880784
002,3305322
002,1880817
002,2496299
002,3576754
002,1498699
002,3351151
002,0430380
002,4241831
002,1641224
002,3190701
002,1498664
002,2640556
002,4255472
002,0956021
002,2496333
002,0543967
002,2496331
002,3344598
002,1880776
002,0353377
002,1024568
002,2544424
002,1967760
002,3070196
002,3650610
002,1057028
002,0579195
002,2367833
002,0558230
002,2508847
002,0846792
002,3682356
002,2896512
002,0835531
002,3673716
002,3351161
002,0777589
002,0545375
002,1586201
002,2448508
002,4255469
002,0475586
002,1880812
002,4186990
002,0977036
002,4161909
002,2255803
002,4058548
002,0834727
002,4355929
002,2889585
002,1942183
002,0558106
002,3341270
002,4260150
002,0993823
002,4196645
002,1196301
002,0531119
002,2496305
002,2798170
004,3066124
004,1976741
004,3066143
004,2198673
004,3139368
004,3139408
004,3125581
004,3138240
004,1658568
004,1503903
004,3066119
004,4548404
004,0569665
004,3139815
004,4344772
004,3989908
004,3248690
004,0563289
004,3138698
004,3138181
004,3139904
004,3138418
004,3138461
004,1431282
004,0676479
004,3066121
004,3726763
004,1842323
004,0352183
004,3138304
004,3295296
004,2684843
004,0565475
004,3168525
004,0564120
004,1511235
004,3145670
004,3138157
004,3138439
004,1841606
004,3139755
004,3066120
004,3140029
004,0567187
004,3463060
004,2837901
004,0088176
004,3433221
004,0183269
004,0563286
004,3726647
004,3139891
004,0573230
004,3726761
004,1276504
004,2792527
004,0759613
004,3138573
004,0708945
004,3138238
004,1469022
004,0386692
004,3138463
004,4548401
004,4452116
004,0564284
004,1511203
004,0720378
004,3138806
004,3726632
004,2469849
004,0960407
004,0569628
004,3138808
004,0564663
004,0569666
004,0183880
004,3139014
004,3139409
004,3138925
004,2946833
004,3138975
004,3139175
004,3793625
004,4452010
004,2583077
004,3145691
004,2658455
004,1999397
004,3139450
004,3899932
004,3138576
004,3139206
004,4627023
004,3139146
004,1896019
004,1188740
004,1895974
004,1843884
004,4558722
006,1976741
006,3066143
006,3139368
006,1078101
006,3066124
006,4116692
006,1078109
006,1731480
006,1078102
006,0352183
006,1078103
006,1078104
006,1078107
006,1078097
006,3170461
006,3546074
006,3125581
006,2792527
006,1078100
006,3989908
006,2128341
006,3066138
006,4474551
006,1951058
006,1412944
006,3053326
006,2198673
006,0185097
006,4116694
006,3595843
006,1658568
006,0939920
006,4344772
006,3425718
006,3138461
006,4143295
006,4271332
006,0183269
006,1836697
006,2177465
006,2172567
006,3066119
006,1739296
006,2547065
006,4523300
006,0183880
006,2547067
006,2547066
006,0676479
006,1064995
006,4300426
006,3461656
006,3248690
006,1078110
006,2893208
006,3148905
006,0184397
006,3174598
006,2384725
006,0169660
006,1951055
006,0875711
006,0166378
006,2097820
006,0006348
006,4446952
006,1976791
006,1498948
006,4104929
006,2427684
006,4455610
006,0563289
006,3489358
006,2860350
006,1078108
006,3066024
006,0939903
006,4350778
006,3146219
006,1738341
006,0184372
006,0503972
006,0172377
006,2469849
006,4248549
006,0629808
006,2132349
006,2146740
006,3472545
006,2469855
006,0573230
006,1133728
006,1224483
006,1222213
006,3647123
006,3139408
006,3138975
006,2860375
006,0869800
006,0733911
008,1309851
008,1309850
008,1720838
008,1309861
008,1309852
008,4404730
008,1309860
008,1372011
008,1309853
008,1309849
008,0297212
008,2447580
008,1309856
008,3830178
008,2718310
008,1309864
008,1309855
008,3344742
008,2553621
008,1309854
008,1309858
008,2478701
008,1309859
008,1720839
008,4381520
008,1309863
008,0610115
008,4226862
008,1309857
008,1309865
008,2590165
008,1838869
008,1309862
008,4094450
008,3128473
008,3625295
008,4130373
008,3195095
008,0659026
008,0207533
008,1042535
008,3281489
008,1402876
008,4119015
008,4235340
008,2434018
008,2320482
008,1426965
008,1914670
008,0657929
008,3023726
008,3344549
008,4384607
008,2608707
008,3142314
008,1014323
008,1559497
008,2072014
008,2077371
008,0659027
008,1647361
008,0804471
008,3211351
008,1269389
008,4210637
008,0875392
008,0261367
008,1431569
008,3344840
008,2914614
008,2068075
008,1812298
008,4010057
008,0591625
008,1207785
008,3220153
008,3448209
008,0994225
008,3925991
008,1932543
008,2594270
008,0713933
008,1443636
008,1273759
008,2071621
008,1240944
008,0191245
008,1812121
008,4596269
008,2936607
008,1503770
008,1066586
008,4275110
008,3696367
008,1203006
008,2650107
008,0865821
008,3133622
008,2917909
008,3958521
011,2483742
011,1953071
011,3202001
011,0866808
011,4027455
011,3149769
011,3406125
011,0333853
011,3203444
011,0333850
011,3188994
011,1178674
011,3199412
011,2225403
011,4491452
011,0916221
011,2238748
011,0618053
011,3445794
011,1851091
011,1759279
011,0333844
011,1088934
011,1487739
011,3759677
011,0859278
011,2220435
011,0680829
011,4351445
011,2733921
011,0903130
011,0333849
011,0618827
011,2287492
011,0386687
011,3188174
011,0641645
011,2662749
011,2926014
011,2733919
011,2285900
011,2253497
011,3219126
011,2856908
011,2341069
