QueryId,EntityId
002,0366601
002,3572540
002,0430530
002,1139430
002,3576520
002,2508826
002,2658328
002,3576393
002,1196304
002,2508807
002,2508806
002,2508842
002,3576510
002,2496293
002,1850915
002,3651053
002,3576376
002,4241833
002,0993823
002,2610281
002,1641224
002,0458648
002,0758546
002,2496328
002,3576365
002,3343058
002,4139046
002,2496309
002,0341119
002,3190701
002,2496333
002,1498699
002,2496299
002,4011091
002,3305322
002,3576502
002,2509109
002,4255472
002,4392538
002,3943135
002,1498664
002,3877176
002,0937103
002,0430538
002,1586201
002,3344598
002,0543967
002,1880784
002,0955969
002,2508847
002,3682356
002,3576372
002,3262732
002,1880374
002,3673716
002,0977036
002,3572564
002,0353377
002,2496301
002,0558230
002,1219344
002,0989306
002,0423372
002,0846792
002,1967760
002,0558044
002,0400496
002,2889585
002,4639351
002,0579195
002,2448508
002,4393075
002,2798170
002,4355929
002,0834727
002,3650610
002,2255803
002,3341270
002,4255469
002,0558106
002,2367833
002,0545375
002,3494659
002,1906522
002,1196301
002,0558041
002,3351161
002,1942183
002,4161909
002,1057028
002,0481606
002,4052592
002,0807638
002,2896512
002,3149819
002,0989347
002,3636462
002,0551044
002,0531119
002,0794532
004,3066124
004,2198673
004,1976741
004,3139815
004,3066143
004,0563289
004,0569665
004,3125581
004,3138698
004,1841606
004,3138304
004,3138181
004,1431282
004,1658568
004,3138240
004,3139408
004,3989908
004,3138439
004,2684843
004,3248690
004,3138238
004,3066121
004,3138418
004,0565475
004,3140029
004,3168525
004,1842323
004,3139368
004,3726763
004,3138576
004,3295296
004,1511235
004,0676479
004,0564284
004,4344772
004,4548404
004,3138157
004,3145670
004,0352183
004,4548401
004,1276504
004,0720378
004,0564120
004,3726572
004,0183269
004,1534144
004,0564663
004,0759613
004,3463060
004,3726647
004,4452116
004,0573230
004,3139891
004,3066141
004,0567187
004,3433221
004,3726632
004,3726746
004,3139904
004,0569666
004,1503903
004,3138806
004,0708945
004,3726756
004,3139755
004,2583077
004,3726761
004,0960407
004,4627023
004,0386692
004,2792527
004,3138463
004,3139014
004,3138808
004,1469022
004,3793625
004,3726765
004,1511203
004,3138573
004,3146219
004,3066119
004,1188740
004,3066120
004,3139409
004,3726781
004,2946833
004,0569628
004,1511248
004,3647145
004,2469849
004,3899932
004,3139175
004,1853298
004,3138925
004,3139206
004,3138975
004,0568098
004,4452010
004,0183880
004,2658455
006,1976741
006,3066143
006,0352183
006,1731480
006,1078101
006,3139368
006,1078104
006,1078109
006,3066124
006,3170461
006,4116692
006,1078097
006,1078103
006,3546074
006,1078102
006,2128341
006,3066138
006,4474551
006,0185097
006,2792527
006,0183269
006,1078107
006,3053326
006,1078100
006,4116694
006,1412944
006,3146219
006,3031820
006,3989908
006,3595843
006,4104929
006,4446952
006,0676479
006,2198673
006,3125581
006,3461656
006,2547067
006,0183880
006,3248690
006,2097820
006,3425718
006,2547065
006,2469849
006,4143295
006,4271332
006,2132349
006,4523301
006,0939920
006,3174598
006,2547066
006,4523300
006,3145672
006,0183315
006,1739296
006,2427684
006,0563289
006,3139408
006,1836697
006,3138461
006,2172567
006,3148905
006,1078110
006,1658568
006,3066024
006,3472545
006,0875711
006,1951055
006,2547072
006,3138439
006,0169660
006,3066119
006,4344772
006,4300426
006,1498948
006,0006348
006,0184397
006,2893208
006,2469855
006,2177465
006,2860449
006,1064995
006,2547064
006,0733911
006,2384725
006,1976791
006,1951058
006,0939903
006,3138975
006,0629808
006,1738341
006,0172377
006,4248549
006,4350778
006,0166378
006,1850651
006,2146740
006,2860375
006,0573230
006,3489358
006,0503972
008,1309851
008,1309850
008,1720838
008,1309861
008,1309852
008,1309860
008,4404730
008,1372011
008,1309849
008,1309853
008,0297212
008,2447580
008,1309858
008,1309854
008,1309865
008,3830178
008,2718310
008,1309864
008,1309855
008,3344742
008,2553621
008,1042535
008,1309857
008,2478701
008,1309862
008,1309856
008,1309863
008,4381520
008,3281489
008,1720839
008,2608707
008,4226862
008,4210637
008,3625295
008,0207533
008,1838869
008,2077371
008,1431569
008,1014323
008,2590165
008,2914614
008,2434018
008,0659026
008,4235340
008,0659027
008,0657929
008,3128473
008,1309859
008,4094450
008,3344549
008,3211351
008,1647361
008,1559497
008,4119015
008,1914670
008,3023726
008,4130373
008,1269389
008,0804471
008,1402876
008,1812298
008,4384607
008,2320482
008,0713933
008,2072014
008,0875392
008,2068075
008,1503770
008,0591625
008,4010057
008,3195095
008,3925991
008,3344840
008,3220153
008,2594270
008,0261367
008,1207785
008,0610115
008,4596269
008,3448209
008,1932543
008,1066586
008,2071621
008,1461162
008,1572256
008,1812121
008,0191245
008,2936607
008,2650107
008,4275110
008,1203006
008,3696367
008,4128209
008,2917909
008,0969484
008,3142314
008,1842945
008,3326283
008,3133622
008,2467181
011,1487739
011,1952916
011,2646251
011,1953071
011,0386687
011,3405900
011,2483742
011,2547857
011,2483780
011,3202001
011,3680941
011,0866808
011,2882186
011,0333844
011,0333853
011,3636117
011,3405116
011,0863135
011,2483727
011,1770443
011,3407309
011,3402746
011,2742526
011,1632530
011,3203444
011,2733921
011,3199412
011,2220435
011,3688650
011,1951872
011,2046357
011,0390776
011,2024368
011,4351441
011,1084198
011,1952708
011,3445794
011,2283753
011,3149769
011,3854223
011,3945186
011,1439279
011,2208028
011,3333730
011,4399555
