QueryId,EntityId
002,0366601
002,3572540
002,3576393
002,2508807
002,0430538
002,2508806
002,2798170
002,1139430
002,0481606
002,1850915
002,2367833
002,2496333
002,2496309
002,3576520
002,1942183
002,2508842
002,2509109
002,3886015
002,0846792
002,4058548
002,2508826
002,3576756
002,3576510
002,0400496
002,3651053
002,0758546
002,2496328
002,1196304
002,0837572
002,1024568
002,3674979
002,3576376
002,3576365
002,2496305
002,1057028
002,2496301
002,1828935
002,3576754
002,4639351
002,3262831
002,3877176
002,2496293
002,3673715
002,2612362
002,2496299
002,4406241
002,0536287
002,4011934
002,2508847
002,3671471
002,3890148
002,3636462
002,1275116
002,2544424
002,3576430
002,3149819
002,0430530
002,3672076
002,0977036
002,1989301
002,3070196
002,3670585
002,2800893
002,3741261
002,1906522
002,2896512
002,1862797
002,1412818
002,3572564
002,4379828
002,3895594
002,3682238
002,3890969
002,4014187
002,3683797
002,3896067
002,3672263
002,1498664
002,0250657
002,0551044
002,2880987
002,3494659
002,0430606
002,3893962
002,3682356
002,1586201
002,2509110
002,1880374
002,2616207
002,3682187
002,0937135
002,0401111
002,3894686
002,3651172
002,3016189
002,3190701
002,4255472
002,3394680
002,0989306
002,3675252
004,3248690
004,2198673
004,3139815
004,0569665
004,1658568
004,1842323
004,3125581
004,3138240
004,3138181
004,3138157
004,1976741
004,3138439
004,0759613
004,3463060
004,3066143
004,2658455
004,3138238
004,0708945
004,3138576
004,3726763
004,0720378
004,3066121
004,3066124
004,4344772
004,0573230
004,0563289
004,2684843
004,4627023
004,2583077
004,3989908
004,3138304
004,1048236
004,2792527
004,2946833
004,3138698
004,3140029
004,3066119
004,0676479
004,0569628
004,0088176
004,0567187
004,0565475
004,3899932
004,2071791
004,0352183
004,1841606
004,3726582
004,3139408
004,3138806
004,1531015
004,3433221
004,3145670
004,0564120
004,0183269
004,3138622
004,0564284
004,3726632
004,0568754
004,1431282
004,3148905
004,3138925
004,0564663
004,3138418
004,0569666
004,1300992
004,0379987
004,1251262
004,2345637
004,3139175
004,4338470
004,3726690
004,4052469
004,0172148
004,3066120
004,3146219
004,1534294
004,3726761
004,0733960
004,3630910
004,3726751
004,3053326
004,4138342
004,1310183
004,1465151
004,1609571
004,0186149
004,3432984
004,0573225
004,3726572
004,2885972
004,3793623
004,0960407
004,3066100
004,3793199
004,0181965
004,3549193
004,0183880
004,3726665
004,1531022
004,3726683
006,1976741
006,1078109
006,1731480
006,4116692
006,2792527
006,1078104
006,1078101
006,0352183
006,4474551
006,3066138
006,3066143
006,3546074
006,3170461
006,3139368
006,1412944
006,0939920
006,3053326
006,4116694
006,0939895
006,2172567
006,1078107
006,4523301
006,1078097
006,2128341
006,4271332
006,3595843
006,1078100
006,3425718
006,0185097
006,1739296
006,4143295
006,1836697
006,3242887
006,3472545
006,2188340
006,0957520
006,0939885
006,1078102
006,0939903
006,0183269
006,3990434
006,3125581
006,1951055
006,1571478
006,2427684
006,1078103
006,1077249
006,1498948
006,0939857
006,2177465
006,1571463
006,2893208
006,4036962
006,0939881
006,3148905
006,3248690
006,3174598
006,3066119
006,3571915
006,3989908
006,3066024
006,2750256
006,0172377
006,1078110
006,1571448
006,4629182
006,1609571
006,0183880
006,4078384
006,1521465
006,2024933
006,4344772
006,4446952
006,4248549
006,1658568
006,2198673
006,4387911
006,4523300
006,3341790
006,3146219
006,2023329
006,3138439
006,1089901
006,2885972
006,0676479
006,1610066
006,1976671
006,1571529
006,1976687
006,0487125
006,3519025
006,3447497
006,3566405
006,1078106
006,4235283
006,4350778
006,3732572
006,0629808
006,3066124
006,3066036
008,1372011
008,1720838
008,1309861
008,1309863
008,3344742
008,4404730
008,1309860
008,1309864
008,1309851
008,1309854
008,1309850
008,1309862
008,1309857
008,4119015
008,0297212
008,4235340
008,2718310
008,2434018
008,1309853
008,1309855
008,1838869
008,1309859
008,1309856
008,1309858
008,2478701
008,1720839
008,2590165
008,4130373
008,1309852
008,4094450
008,0207533
008,2553621
008,2447580
008,4226862
008,1431569
008,4381520
008,3281489
008,4210637
008,1042535
008,1812298
008,2077371
008,0659027
008,3830178
008,2608707
008,2914614
008,0657929
008,3023726
008,0659026
008,2320482
008,1647361
008,1309849
008,1914670
008,3625295
008,3211351
008,4384607
008,3195095
008,3344840
008,1269389
008,1461162
008,1014323
008,1207785
008,0261367
008,1309865
008,3128473
008,4010057
008,2072014
008,1559497
008,0804471
008,0713933
008,1932543
008,3356127
008,3909945
008,0969484
008,3448209
008,0591625
008,0875392
008,3220153
008,2068075
008,3686430
008,3696367
008,4244449
008,4275110
008,4304293
008,2071621
008,3699559
008,3142314
008,1203006
008,1910111
008,1947448
008,2467181
008,3133622
008,0191245
008,3344549
008,3915554
008,2594270
008,3030786
008,0737080
008,3104318
008,0293736
008,2595137
011,1953071
011,1487739
011,1487723
011,4190990
011,3445794
011,3945186
011,3406125
011,2208028
011,3749776
011,0866808
011,3680941
011,4033854
011,1543159
011,4399555
011,3203444
011,4351441
011,0859278
011,1993621
011,0680829
011,1178674
011,0618053
011,0333853
011,3407309
011,2220435
011,0272957
011,3202001
011,1952708
011,2283753
011,2882186
011,2547857
011,1439279
011,0808390
011,2678100
011,0718943
011,4463103
011,0332399
011,0909868
011,4351445
011,0210613
011,1231975
011,0390776
011,1770443
011,3759677
011,3408400
011,0617956
