QueryId,EntityId
002,0366601
002,3572540
002,1139430
002,0430538
002,0846792
002,3576393
002,2508826
002,2612362
002,0758546
002,2508842
002,0400496
002,1850915
002,3576520
002,2798170
002,1255621
002,2496309
002,0430530
002,2508807
002,1196304
002,3576376
002,3262732
002,3957054
002,2367833
002,1942183
002,3576365
002,2496333
002,1219344
002,3576754
002,3886015
002,2509109
002,0977036
002,3494659
002,3305322
002,2896512
002,3672076
002,3343058
002,2496305
002,3636462
002,1216465
002,0955969
002,3682356
002,0481606
002,0430488
002,0475586
002,3576430
002,3149819
002,1057028
002,0794776
002,3262831
002,3576510
002,3670585
002,2496299
002,2496331
002,2508806
002,4011091
002,2544424
002,0558157
002,0937135
002,3351151
002,0558041
002,4014187
002,0956021
002,3262932
002,0430506
002,0430380
002,1906522
002,0558079
002,1024568
002,3943135
002,2800893
002,3649642
002,2648376
002,1219360
002,3673716
002,0430462
002,4196645
002,0401111
002,3576502
002,1828935
002,3576756
002,0837570
002,0741013
002,3682238
002,1703785
002,0430575
002,4406241
002,0794532
002,3651053
002,0938252
002,0837572
002,1992343
002,4355929
002,4058548
002,0430448
002,4393080
002,4372882
002,0430606
002,0558174
002,4287776
002,3576478
004,1842323
004,2198673
004,3248690
004,3125581
004,1976741
004,3139815
004,0569665
004,1658568
004,0573230
004,0759613
004,3138240
004,2684843
004,3066121
004,0563289
004,3066143
004,3066124
004,0708945
004,3138181
004,0720378
004,3138698
004,3138439
004,3463060
004,3726572
004,3989908
004,2658455
004,3726763
004,3138157
004,0676479
004,0569628
004,2792527
004,3139368
004,4344772
004,3145670
004,3139408
004,3138304
004,1431282
004,3138238
004,1841606
004,3138806
004,4500132
004,3138418
004,1048236
004,0564284
004,2946833
004,0565475
004,4627023
004,3138463
004,0352183
004,0564120
004,1046050
004,4138342
004,2583077
004,3066119
004,3726582
004,0960407
004,3899932
004,3066100
004,3433221
004,0189285
004,0183880
004,3139014
004,0088176
004,3148905
004,3139175
004,0567187
004,3138925
004,3726761
004,0183269
004,1300992
004,3140029
004,2754760
004,0182035
004,3139891
004,3726756
004,3726632
004,0568754
004,3066141
004,3591707
004,1465151
004,3139755
004,3138576
004,3647145
004,4338470
004,3139409
004,4618186
004,4558165
004,2262615
004,2408022
004,3726665
004,1253744
004,0172148
004,4446952
004,1741321
004,1310183
004,0186149
004,3138808
004,3461656
004,0570418
004,0186648
004,4388386
006,1976741
006,1731480
006,4116692
006,4474551
006,1078109
006,0352183
006,3066138
006,1078101
006,3170461
006,1078104
006,3066143
006,3139368
006,2792527
006,4116694
006,3546074
006,3053326
006,1739296
006,3595843
006,1078102
006,1078107
006,2172567
006,3174598
006,1836697
006,2128341
006,0939895
006,0185097
006,3425718
006,4271332
006,1412944
006,0939920
006,4143295
006,4446952
006,3066119
006,1078103
006,4523301
006,1078100
006,4350778
006,0939885
006,0183880
006,0939903
006,0183269
006,3148905
006,4104929
006,2893208
006,0939857
006,4300426
006,3066124
006,2427684
006,1571529
006,3248690
006,3989908
006,2177465
006,3472545
006,4218303
006,0402820
006,0629808
006,4523300
006,1064995
006,4036962
006,1077249
006,0939881
006,1078097
006,2188340
006,0940409
006,1932036
006,1498948
006,4455610
006,0869800
006,1976791
006,3125581
006,2198673
006,4248549
006,4629182
006,4007235
006,1253744
006,3990434
006,3146219
006,3990433
006,2750256
006,3489358
006,3568052
006,2384725
006,0169660
006,0184397
006,3066024
006,1738341
006,0676479
006,3551203
006,2547065
006,2547066
006,2547067
006,1976687
006,0940543
006,0573230
006,3461656
006,2914453
006,3463059
006,3138975
006,2464214
006,0184372
008,1372011
008,0297212
008,1309851
008,1309861
008,1720838
008,4404730
008,1309860
008,1309850
008,1309855
008,1309852
008,1309864
008,3344742
008,1309853
008,2718310
008,2478701
008,1309857
008,1720839
008,1309854
008,1309858
008,1309862
008,1309856
008,4381520
008,1309863
008,2553621
008,2447580
008,2590165
008,3830178
008,4235340
008,1431569
008,1838869
008,4226862
008,3281489
008,4210637
008,2434018
008,1042535
008,0207533
008,1309859
008,4094450
008,2608707
008,4130373
008,1461162
008,4119015
008,3023726
008,3211351
008,3195095
008,1309849
008,2077371
008,2914614
008,1812298
008,0659027
008,3625295
008,0657929
008,2320482
008,3356127
008,1647361
008,1854032
008,0659026
008,0994225
008,4008400
008,1503770
008,0791431
008,2213721
008,2192627
008,0681501
008,0737080
008,2753070
008,2072014
008,3344840
008,1914670
008,2973219
008,0753732
008,2068075
008,1426965
008,0713933
008,1203006
008,3220153
008,1066586
008,3686430
008,3915554
008,4304293
008,4010057
008,0591625
008,0261367
008,1812121
008,3925991
008,2594270
008,3527525
008,3699559
008,4244449
008,4559226
008,1059364
008,3142314
008,0875392
008,1207785
008,1453566
008,1443636
008,1269389
008,3448209
008,4128209
008,2600782
011,1953071
011,2208028
011,1424433
011,1952708
011,0333844
011,1487723
011,0866808
011,3445794
011,2882186
011,0680829
011,1487739
011,3203444
011,2742526
011,1178674
011,4033854
011,3680941
011,2547857
011,2220435
011,3407309
011,3945186
011,3636117
011,0618053
011,3188994
011,2862902
011,0619150
011,2283753
011,0333853
011,1770443
011,3664889
011,0909868
011,0859278
011,4351441
011,2483780
011,1064377
011,2285418
011,4351445
011,3636118
011,0210613
011,1084198
011,1231975
011,3149769
011,2733921
011,0677503
011,1148813
011,3333730
