QueryId,EntityId
002,0366601
002,0430530
002,3572540
002,1139430
002,2658328
002,2508826
002,2508842
002,1196304
002,3576520
002,2508807
002,2508806
002,3576510
002,3576393
002,1850915
002,3190701
002,3651053
002,3576376
002,0977036
002,0430538
002,2610281
002,1219344
002,1498664
002,0400496
002,4255472
002,2648376
002,0458648
002,3343058
002,1851867
002,3305322
002,3576365
002,3636462
002,0846792
002,2509109
002,1586201
002,0794532
002,2496293
002,2367833
002,0955969
002,1880817
002,2496328
002,0989306
002,2508847
002,4639351
002,0829431
002,1641224
002,3576502
002,4255469
002,0993823
002,0758546
002,2496301
002,0341119
002,0834727
002,2448508
002,0543967
002,4241833
002,2798170
002,2496333
002,2255803
002,3494659
002,4355929
002,3572564
002,1703785
002,0423372
002,0475586
002,3943135
002,2496309
002,0956021
002,2512888
002,2496305
002,3351151
002,3576372
002,1967760
002,3351161
002,1942183
002,3262732
002,1057028
002,1880374
002,0353377
002,3877176
002,0937103
002,4262001
002,1906522
002,2496299
002,4392538
002,0430380
002,4014187
002,4196645
002,1196301
002,0558106
002,4011091
002,3673716
002,3262831
002,4139046
002,1498699
002,0807638
002,0430506
002,0531119
002,0401111
002,1412818
002,0558230
004,2198673
004,3066124
004,1976741
004,3066143
004,3125581
004,3138240
004,1658568
004,3138181
004,3989908
004,3138698
004,4344772
004,3139815
004,3248690
004,0569665
004,1503903
004,1431282
004,2684843
004,3139368
004,1842323
004,3138439
004,0563289
004,0565475
004,3139408
004,3138304
004,3726763
004,0564120
004,3138157
004,1841606
004,3145670
004,3138418
004,4548404
004,3066119
004,3140029
004,3066121
004,3295296
004,0564284
004,1534144
004,3463060
004,2792527
004,0759613
004,0676479
004,0573230
004,0720378
004,0960407
004,1511235
004,3066120
004,3726756
004,3726761
004,3726572
004,3138238
004,3138576
004,0569666
004,3726632
004,0708945
004,0352183
004,3139891
004,3139904
004,3168525
004,3138806
004,4627023
004,1188740
004,3726647
004,3139014
004,2946833
004,0564663
004,0183269
004,1469022
004,0569628
004,2583077
004,3138808
004,3139755
004,0986743
004,0386692
004,4548401
004,3138975
004,0088176
004,1276504
004,2132349
004,0563286
004,3138925
004,0567187
004,3138461
004,0183880
004,3138463
004,3139175
004,2658455
004,3793625
004,4452116
004,3433221
004,3726765
004,0563372
004,3066141
004,3139409
004,3138573
004,3726746
004,3899932
004,3146219
004,1511248
004,1046050
004,3066100
006,1976741
006,3066143
006,0352183
006,1078109
006,1078104
006,3066124
006,1731480
006,1078101
006,3139368
006,3170461
006,4116692
006,3066138
006,4474551
006,2792527
006,0185097
006,3546074
006,1078102
006,1078097
006,3989908
006,3053326
006,1078107
006,1078100
006,4446952
006,4116694
006,1078103
006,3146219
006,3125581
006,1412944
006,0183269
006,2198673
006,2128341
006,3066119
006,3595843
006,0183880
006,4523301
006,2547067
006,4104929
006,0676479
006,3248690
006,2547065
006,2547066
006,4523300
006,1951058
006,2097820
006,0875711
006,2132349
006,4344772
006,3148905
006,3461656
006,4271332
006,0184397
006,1658568
006,3138439
006,2860449
006,1078110
006,0570776
006,4143295
006,3425718
006,3145672
006,3174598
006,0172377
006,3138975
006,1850651
006,0169660
006,3066024
006,1739296
006,1064995
006,2547064
006,2384725
006,1951055
006,2547072
006,1836697
006,2172567
006,3031820
006,0166378
006,0183315
006,2893208
006,3472545
006,1224483
006,3138461
006,2177465
006,3139408
006,0503972
006,4300426
006,2427684
006,0184372
006,0629808
006,0006348
006,0939920
006,2914453
006,0733911
006,1738341
006,2469855
006,3454709
006,2469849
006,1976791
006,0939895
006,4248549
006,3489358
006,2146740
008,1309851
008,1309850
008,1309861
008,1309860
008,1372011
008,1720838
008,4404730
008,0297212
008,1309853
008,1309852
008,2447580
008,3830178
008,1309858
008,1309849
008,3344742
008,1309855
008,2553621
008,1309854
008,1309857
008,2718310
008,1309864
008,1309862
008,1042535
008,1309856
008,1309863
008,4381520
008,2478701
008,1309859
008,1838869
008,3281489
008,1720839
008,2590165
008,0207533
008,1309865
008,4094450
008,4235340
008,2434018
008,2608707
008,1431569
008,4226862
008,0659026
008,4130373
008,1812298
008,2077371
008,3625295
008,4210637
008,3023726
008,0657929
008,1647361
008,3211351
008,1914670
008,3344549
008,0659027
008,1559497
008,2914614
008,1014323
008,4119015
008,2320482
008,3128473
008,4384607
008,0804471
008,2072014
008,0261367
008,3195095
008,1402876
008,1269389
008,3925991
008,1461162
008,3344840
008,1207785
008,3220153
008,2068075
008,4010057
008,4596269
008,0610115
008,0591625
008,2594270
008,0713933
008,1932543
008,3448209
008,0875392
008,2071621
008,1066586
008,3696367
008,2467181
008,1503770
008,0191245
008,4275110
008,1842945
008,1812121
008,1203006
008,3142314
008,0969484
008,1453566
008,2650107
008,2936607
008,2917909
008,3133622
008,0293736
008,1910111
011,1953071
011,2547857
011,3945186
011,3445794
011,0866808
011,2646251
011,1487739
011,2882186
011,2742526
011,3636117
011,1952708
011,3680941
011,3149769
011,3407309
011,1178674
011,0333853
011,1770443
011,2208028
011,3188994
011,0909868
011,3333730
011,0333844
011,2733921
011,2253497
011,0618053
011,2220435
011,2678100
011,2856908
011,0680829
011,3203444
011,2483742
011,0386687
011,3751423
011,3199412
011,2483780
011,2283753
011,0390776
011,2238748
011,1060259
011,4351441
011,1774402
011,0859278
011,4407025
011,0912958
011,0619150
011,1632530
011,3202001
011,0595784
011,1487723
011,2191020
011,1439279
011,0677503
011,3468361
011,3636118
011,1746596
011,1759279
011,1487740
011,2659426
011,3854223
011,0199845
011,4351445
011,1952916
011,2733919
011,3688650
011,0676301
011,3759677
011,2024368
011,1436245
011,1231975
011,2046357
011,1951872
011,4399555
011,3690926
011,1177503
011,3051138
011,1086678
011,4033854
011,4068538
011,1931321
011,2483727
011,1084198
011,2720920
011,2615720
011,1064377
011,2287492
011,0619529
011,3535026
011,4491452
011,4189836
011,0210613
011,4259043
011,0560684
011,2664514
011,2956537
011,3318279
011,3405116
011,3664889
011,3405900
011,0863135
011,2341170
012,2936354
012,1319193
012,0412758
012,4261227
012,1879402
012,1000749
012,2003958
012,3228143
012,0358512
012,2105996
012,1543172
012,0582746
012,0815926
012,0326785
012,3789400
012,2147547
012,1759198
012,0445462
012,2127884
012,0582736
012,0641548
012,0814262
012,2053566
012,1519713
012,3595403
012,2932285
012,1879404
012,2205666
012,2457661
012,1099787
012,1000750
012,3735071
012,4374707
012,3827817
012,0517442
012,1680347
012,2170732
012,2933060
012,3976265
012,4595630
012,2644693
012,2566369
012,4041364
012,3858357
012,2121241
012,4074452
012,1030035
012,2352540
012,0581681
012,2135128
012,4517718
012,1510034
012,1985339
012,2457662
012,4188119
012,2988969
012,1514467
012,2139141
012,3858358
012,2633103
012,3068315
012,0311198
012,4007854
012,1599821
012,3279895
012,1339218
012,2381529
012,1326736
012,2932181
012,4418764
012,2990203
012,0451246
012,1572420
012,4285714
012,0389374
012,2981748
012,1605154
012,4044174
012,2141772
012,3078455
012,1935014
012,0410776
012,2535668
012,2400903
012,2535806
012,0886069
012,3119899
012,2535627
012,3329774
012,2932499
012,0269677
012,2397984
012,2933649
012,2932630
012,2936397
012,2535624
012,2536383
012,1550561
012,3612692
012,3916062
014,1323593
014,1352026
014,4627616
014,3708481
014,3071062
014,4528519
014,1323581
014,2333596
014,1970505
014,3086292
014,2480491
014,1352075
014,1138375
014,1031500
014,1709780
014,3620468
014,3086294
014,0869572
014,1853480
014,3329336
014,1084409
014,2450900
014,2516596
014,2516597
014,0740666
014,0472197
014,3970826
014,0775807
014,1742506
014,3281562
014,0195400
014,1323471
014,0775743
014,0612449
014,1701395
014,1352096
014,3495334
014,0497556
014,3839591
014,2455106
014,3495411
014,3050809
014,3495333
014,1490930
014,1548132
014,0775749
014,2025778
014,1903095
014,1323571
014,0498649
014,4238406
014,1351721
014,1351853
014,3461544
014,2588227
014,1544515
014,0368797
014,1953418
014,0947835
014,1352073
014,3628914
014,3329315
014,3620454
014,1903790
014,0900077
014,2846028
014,1323636
014,1358669
014,1323531
014,3628979
014,2623827
014,1968661
014,2972370
014,3628977
014,4242373
014,1554821
014,3050897
014,0740657
014,3209526
014,3495343
014,0900080
014,1903088
014,0933197
014,3628970
014,0998977
014,0740652
014,3050907
014,2074267
014,1742520
014,2074292
014,1791981
014,0900218
014,4364710
014,1323547
014,2845981
014,1490970
014,2074290
014,0379246
014,1323606
014,1323480
016,2521500
016,3973932
016,2499922
016,2483031
016,2500086
016,2521505
016,4073766
016,2472386
016,2474847
016,2477391
016,2478245
016,3973930
016,2471636
016,2486955
016,2486503
016,1128075
016,2557982
016,4540845
016,2515243
016,3973929
016,2491152
016,2489069
016,2500814
016,2521608
016,2494459
016,2476935
016,2471637
016,2489802
016,4357383
016,2519049
016,3973933
016,2476996
016,2473969
016,2491150
016,2558002
016,2491151
016,2557935
016,0719762
016,3973934
016,4138193
016,1125544
016,4144832
016,2481161
016,2521609
016,4529558
016,2478345
016,2478344
016,2484617
016,2474273
016,2520642
016,2480050
016,2481167
016,0748345
016,2478341
016,2557985
016,2475961
016,2472389
016,2496377
016,2472391
016,2478343
016,2478348
016,2484515
016,2478352
016,2481169
016,2468922
016,2491149
016,2478350
016,2483346
016,2478555
016,2481168
016,2472392
016,2478346
016,2478342
016,2483345
016,2472393
016,1618976
016,2478347
016,2478351
016,2167361
016,2480059
016,2557998
016,2498772
016,2483343
016,2471630
016,3255354
016,4157248
016,2480053
016,2480056
016,2557949
016,2481165
016,2478349
016,2480058
016,2472007
016,2471629
016,2472388
016,2476427
016,2481906
016,2506946
016,3497972
016,2484969
020,3148382
020,1951191
020,3148312
020,3148310
020,2983434
020,3148311
020,1000884
020,3148375
020,0388190
020,1793225
020,3148360
020,3074534
020,2046357
020,3148399
020,2191020
020,2720920
020,3148406
020,4369931
020,1951470
020,3148371
020,3688650
020,0589035
020,3148423
020,3148306
020,2024368
020,1213331
020,1107543
020,1291014
020,2538713
020,3148343
020,1269768
020,1632530
020,3148356
020,0638319
020,3148341
020,3948269
020,1984490
020,2111087
020,3909158
020,3768668
020,1307866
020,1348950
020,2516805
020,1131092
